koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.01834430729399243,0.0025215349692379718,0.997478465030762,0.031880214581543886,0.012520574893768073,0.987479425106232,0.03188078967650654,0.012520574893768073,0.987479425106232,0.0,,,,,,0.7399999999999999,0.00031433647669810034,0.9041510521764196,0.16322420418367306,0.05479830555305995,0.94520169444694,,,,0.017230445693472592,0.014756155610368256,0.9852438443896318,0.08494727389663498,1.0637356783646145e-05,0.9988859263294619,0.0009648954038799392,0.007604660047141836,0.9990678380152705,0.09207459207459208,0.07532751091703056,0.9328,0.06714257188498401,,,0.9133006935944512,,,0.17230320699708457,,,0.0016755272905459165,0.000846194854293058,0.9991188200810092,0.008795466755506735,0.03476818267664326,0.9652318173233566,0.0,0.0,0.48799019607843136,0.47148069905895906,0.0032591845056493592,0.0017999089989816758,0.002676767676767677,0.16666666666666666,0.027219430485762145,0.0,0.8181,,,0.40760711162926266,0.12130177514792899,0.8690036900369004,0.6312849162011173,0.22595596755504058,0.839572192513369,0.8141592920353983,0.41666666666666663,0.8571428571428571,0.05769627034823819,0.13630229419703105,0.9500303459437589,0.23756111590451542,0.18032786885245902,0.9552752293577982,,,,0.3909666935636835,0.7398674047639218,0.8080207545130255,0.7510072522159548,0.8031076822775182,0.8223533662531619,0.916599190283401,0.955413179916318,0.936780138213463,0.9389157546449478,0.338,0.39093387248579603,0.4194659086359451,0.739858691284824,0.36306891594329493,0.4488095238095239,0.37950360288230583,0.5621301775147929,0.3594234811330197,0.6810238739847403,0.006208149873763553,0.5953795379537953,0.0040670733740040665,0.4643939393939394,0.020979020979020976,0.6359857482185274,0.03636002384263859,0.01392757660167131,0.03636002384263859,0.3368421052631579,0.025490638393864194,0.7926605504587155,0.04033379694019472,0.012686567164179104,0.02642559109874826,0.678,0.0,0.07028112449799193,0.0,0.0,0.0,0.0,0.0,0.4114399551563056,0.1145292781806765,0.3915043722003308,0.08498679290000956,0.03993354783667698,1,NON_HABITABLE
0.01071367461185424,0.00210576695147495,0.997894233048525,0.026693514884329028,0.016100323493797683,0.9838996765062024,0.026692727760746493,0.016100323493797683,0.9838996765062024,0.0,,,,,,0.673076923076923,0.0006150061500615006,0.9120784087633322,0.09909761491921369,0.03835559314966089,0.961644406850339,,,,0.026851094043870153,0.04582630144099701,0.9541736985590029,0.09320506753067093,0.00010955930579351742,0.9991699992454539,0.007116115755949613,0.010268973289685183,0.9885510167534898,0.07482517482517484,0.06331877729257641,0.9888,0.04862220447284345,,,0.9418604651162792,,,0.18454810495626822,,,0.0020967801423671306,0.0011190034369609246,0.999550930362054,0.012239520023530612,0.04726836950008763,0.9527316304999123,0.0,0.0,0.5433823529411765,0.4017668523141924,0.020358631588374886,0.010808856104262113,0.0007744107744107743,0.16666666666666666,0.03433835845896148,0.16666666666666666,0.80155,,,0.44097930632468674,0.15236686390532544,0.7675276752767528,0.7346368715083799,0.02549246813441483,0.8302139037433155,0.845132743362832,0.41666666666666663,0.7857142857142857,0.04229342674634246,0.10526315789473685,0.9921100546226987,0.274662064998562,0.13934426229508196,0.9128440366972477,,,,0.8494972613385787,0.6560752223690196,0.548373148848773,0.510777598710717,0.5418885146147995,0.5322172708659523,0.5936572199730095,0.6431746861924686,0.6475556693114922,0.6443115296513109,0.067,0.8494573151601763,0.06313808704007687,0.656070407384882,0.059161798693381375,0.5452380952380953,0.059247397918334666,0.5595942519019442,0.059153237914122705,0.6669948314053654,0.00206125211918672,0.5999999999999999,0.0009000900090009,0.4643939393939394,0.011955786149334536,0.6262470308788599,0.003775084442678319,0.007428040854224699,0.010530498708523742,0.35,0.011955786149334536,0.7892966360856268,0.004371150407311741,0.0007462686567164178,0.010530498708523742,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376359091453458,0.08434617371978835,0.41259376715863655,0.09324788148657603,0.038666335913159273,1,NON_HABITABLE
0.005548650593477915,0.0009567175099308249,0.9990432824900691,0.026940427504297038,0.016238894407347215,0.9837611055926528,0.026939981327814166,0.016238894407347215,0.9837611055926528,0.0,,,,,,0.07769230769230769,0.004947382807161405,0.9854424906313057,0.15910560500162688,0.028184843209414046,0.9718151567905859,,,,0.0006368598203784304,0.0006490977541217706,0.9993509022458782,0.0067318310337713995,3.7873365412210566e-06,0.9999653745556942,0.006512387750096271,0.00024296818344781313,0.9955265004908667,0.010722610722610722,0.013100436681222707,0.9912,0.0307008785942492,,,0.9895960832313342,,,0.28542274052478134,,,0.009389802466924144,0.005068624785361592,0.9957018629853556,0.007459864398843879,0.011941754564266585,0.9880582454357333,0.0,0.0,0.6142156862745096,0.29998079508354136,0.0014937236662394323,0.0005751380696045812,0.0015151515151515154,0.5,0.08584589614740368,0.0,0.82805,,,0.4641503934712913,0.15532544378698224,0.7619926199261993,0.6511871508379888,0.1668597914252607,0.8556149732620321,0.7787610619469028,0.41666666666666663,0.7857142857142857,0.057129610550175146,0.1396761133603239,0.9623710297390249,0.27034800115041707,0.24316939890710382,0.908256880733945,,,,0.3330202062269674,0.19433832457249034,0.45141065830721006,0.4050161160354553,0.44355101597305213,0.43213296398892,0.48636977058029696,0.5363493723849372,0.5546455080624518,0.5500127258844492,0.103,0.3329919475720704,0.3794290747487689,0.19435210794672297,0.4358610398354898,0.4404761904761905,0.39951961569255406,0.5325443786982249,0.43449104193774396,0.6680039379768643,0.0002317384039322348,0.5946534653465345,0.00017501750175017507,0.49090909090909096,0.07060681254229642,0.6098574821852732,0.04828134313530698,0.03806870937790158,0.054242002781641166,0.3850877192982456,0.09316489961651252,0.7816513761467889,0.058215775879197296,0.03059701492537313,0.07212398172064374,0.973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25310486752875716,0.05415712397538491,0.5547069647692539,0.006812486629788533,0.01812589614769086,1,NON_HABITABLE
0.023675591357739865,0.0011416558310395652,0.9988583441689604,0.14541704878600709,0.0040215588627300364,0.99597844113727,0.14541706987347425,0.0040215588627300364,0.99597844113727,0.0,,,,,,0.5230769230769231,0.002815361486948203,0.9367252810608243,0.14815424977656602,0.013284694546952419,0.9867153054530475,,,,0.030314527450013274,0.012073218226664935,0.987926781773335,0.08896392296770905,4.3014298767803044e-05,0.9997587760713365,0.015131018213044824,0.003891077250701218,0.999792568349552,0.03333333333333334,0.02292576419213974,0.9736,0.0643470447284345,,,0.9789881680946553,,,0.05393586005830904,,,5.874883424398417e-05,3.570313665787515e-05,0.9999611348071015,0.027486396364760506,0.09129076657395693,0.9087092334260429,0.0,0.0,0.9612745098039215,0.10217015555982334,0.00962942019171191,0.004238703419603019,0.0065993265993266,0.0,0.016331658291457288,0.0,0.7966500000000001,,,0.1579714368988634,0.24112426035502957,0.6236162361623616,0.825768156424581,0.11123986095017381,0.9251336898395722,0.6548672566371682,0.5555555555555556,0.7857142857142857,0.018493715227694205,0.04116059379217274,0.9813878211612381,0.11504170261719873,0.1557377049180328,0.893348623853211,,,,0.6742229303863141,0.16031466210832646,0.7200302669981621,0.6901692183722803,0.7150929044876669,0.7134770564856079,0.7824561403508774,0.8118462343096234,0.7908881494753007,0.7836599643675237,0.896,0.6741994631714707,0.21928173920006405,0.1603333193985761,0.19928663718585649,0.6023809523809525,0.2243795036028823,0.547759932375317,0.19427484736262635,0.6637952252030519,0.006086182292746588,0.5920792079207919,0.0036503650365036504,0.46136363636363636,0.009699977441912927,0.6270783847980999,0.008543612159745678,0.011142061281337047,0.008543612159745678,0.3537719298245614,0.007444168734491318,0.7871559633027523,0.02245181800119213,0.0029850746268656712,0.016491158354857937,0.93,0.872617853560682,0.8855421686746988,1.0,1.0,1.0,1.0,0.0,0.44744274954910485,0.11003681501588455,0.10750269217507427,0.08929915395114342,0.10302830789173693,0,HABITABILITY_ZONE
0.006934987673764378,0.0008057074280074633,0.9991942925719924,0.03730140027083989,0.009287253577612297,0.9907127464223877,0.037301184685020417,0.009287253577612297,0.9907127464223877,0.0,,,,,,0.2715384615384615,0.0016946836135028017,0.9491207840876332,0.13431163792570874,0.021573855748253594,0.9784261442517463,,,,0.005571845917864053,0.003937859708338742,0.9960621402916612,0.031047119783513533,6.2757670484493315e-06,0.9999154562068201,0.010872645570148186,0.0007329227258656831,0.9948725603230081,0.025174825174825177,0.016375545851528384,0.992,0.03444488817891373,,,0.9730722154222768,,,0.20758017492711373,,,0.003109209604248885,0.0011168673518617354,0.9992357689796403,0.010528748465557968,0.028789832456735085,0.9712101675432647,0.0,0.0,0.46617647058823525,0.4985596312656039,0.0030507525574694893,0.001966317463320562,0.0029797979797979803,0.16666666666666666,0.0711892797319933,0.0,0.8388,,,0.3998834159137278,0.11982248520710059,0.8505535055350554,0.7231145251396648,0.06141367323290846,0.8689839572192514,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.041160107150216355,0.06882591093117409,0.9872547036212826,0.2392867414437734,0.13114754098360656,0.9392201834862386,,,,0.6086052162854614,0.31762368920489426,0.7108420711274456,0.664484286865431,0.7064000869281756,0.712031795736481,0.7896086369770581,0.8361663179916318,0.8264653186588174,0.8250190888266735,0.004,0.6085941367169792,0.2993554069744165,0.31763489792404886,0.2902767920511001,0.6571428571428573,0.3044435548438751,0.5519864750633982,0.2893604243819437,0.6637952252030519,0.0014514142141018916,0.5877887788778876,0.0009000900090009,0.46742424242424246,0.03902549063839386,0.6276722090261284,0.02642559109874826,0.0037140204271123496,0.03437313729386052,0.36052631578947364,0.034513873223550644,0.7822629969418959,0.03834691039141665,0.011940298507462685,0.03238625074508246,0.965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28086034374023006,0.0605470811834701,0.449784872530641,0.031184715962499412,0.028101024621195462,1,NON_HABITABLE
0.016408376819214174,0.004214024588716687,0.9957859754112832,0.03189419720228792,0.0213891133609382,0.9786108866390618,0.031893578653580335,0.0213891133609382,0.9786108866390618,0.0,,,,,,0.6399999999999999,0.001995353286866202,0.915393485154223,0.1621121824045206,0.04123730563273083,0.9587626943672691,,,,0.0050298375600951765,0.00752953394781254,0.9924704660521874,0.03457230575072505,5.352860129559724e-05,0.9996986143618553,0.0034326943894807836,0.0029869502051541475,0.993882412594723,0.026107226107226104,0.016375545851528384,0.992,0.06090255591054314,,,0.9467564259485926,,,0.14489795918367349,,,0.0009565785521968905,0.0003524540413662034,0.9997226438506785,0.012734743369259536,0.04889882865097168,0.9511011713490282,0.0,0.0,0.4874999999999999,0.4661033224505473,0.00042296648591984114,0.00016630164596331451,0.000925925925925926,0.5,0.02596314907872697,0.5,0.61925,,,0.3981346546196445,0.16124260355029585,0.7988929889298892,0.7280027932960894,0.07300115874855156,0.8970588235294118,0.7433628318584071,0.41666666666666663,0.7857142857142857,0.03889346795796414,0.06072874493927126,0.9862431721626542,0.22260569456427956,0.15027322404371585,0.9438073394495413,,,,0.5004527250889641,0.5595350195363387,0.7085720462652684,0.6627719580983078,0.702596979245898,0.7093821510297484,0.7920377867746291,0.826752092050209,0.8216022523675454,0.8119114278442352,0.704,0.500423885383622,0.5395764102974736,0.5595410032164887,0.5268511947007333,0.5,0.49959967974379504,0.5857988165680473,0.4995495946351716,0.6684715727295102,0.0023051872812206516,0.5914191419141913,0.001566823349001567,0.5257575757575758,0.08639747349424769,0.649643705463183,0.07212398172064374,0.07613741875580315,0.07609775481819989,0.41666666666666663,0.0886532822016693,0.8030581039755351,0.07013709517186568,0.058208955223880594,0.07609775481819989,0.961,0.0,0.25903614457831325,0.0,0.0,1.0,1.0,0.0,0.39587735525675843,0.10447087322677408,0.3391819516941423,0.03451916292818859,0.05227631668787403,1,NON_HABITABLE
0.05243422459853743,0.0071106725237920785,0.9928893274762078,0.04993393077414121,0.013444380984098295,0.9865556190159017,0.049934563063288806,0.013444380984098295,0.9865556190159017,0.0,,,,,,0.5438461538461538,0.003102364356976903,0.9318247333525511,0.34085938690532586,0.02971045570045107,0.970289544299549,,,,0.010832037030011002,0.00597169933792029,0.9940283006620797,0.05043260888031356,4.656919949241487e-05,0.9998120126919566,0.0027497331590267205,0.0008217732238622095,0.9999207954985503,0.09696969696969697,0.08406113537117904,0.9088,0.1597444089456869,,,0.9773561811505509,,,0.160932944606414,,,0.0013362066694416492,0.0007543431950279262,0.9991177601212029,0.026435922601093093,0.07552966144874447,0.9244703385512554,0.0,0.0,0.6674019607843136,0.22661801421163819,0.007522823229255106,0.0021209787072700064,0.004360269360269361,0.0,0.006700167504187605,0.0,0.7966,,,0.5037889828038473,0.18195266272189348,0.7730627306273062,0.5467877094972066,0.20857473928157588,0.8596256684491979,0.8584070796460177,0.41666666666666663,0.7857142857142857,0.09932000824232433,0.23751686909581646,0.8933845842605705,0.3874029335634168,0.3524590163934426,0.7786697247706422,,,,0.6940777608793454,0.28267084414591537,0.5729110366446869,0.5152095084609185,0.5669890253178312,0.5690714199686862,0.6361673414304994,0.6936453974895399,0.7085999488098284,0.7076864342071774,0.469,0.6940400181266764,0.17323938022981142,0.2826907002061514,0.16289057523975906,0.5083333333333334,0.17934347477982385,0.5841081994928149,0.15924331898708838,0.6684715727295102,0.0015733817951188573,0.5917491749174916,0.0009000900090009,0.49848484848484853,0.07060681254229642,0.6157957244655583,0.054242002781641166,0.039925719591457756,0.060202662427975354,0.3771929824561403,0.07737423866456124,0.7792048929663608,0.050268229684085036,0.025373134328358207,0.0641764355255315,0.657,0.0,0.14859437751004018,0.0,0.0,0.0,0.0,0.0,0.5622275964009289,0.2520709119410349,0.3703047353799314,0.0504383603674521,0.0570422841856065,1,NON_HABITABLE
0.022254353836970768,0.002437204663748302,0.9975627953362516,0.03209775517196112,0.010257249972459031,0.989742750027541,0.03209820229494653,0.010257249972459031,0.989742750027541,0.0,,,,,,0.19307692307692306,0.0028563618969523028,0.963822427212453,0.10824090510335627,0.019709218259208343,0.9802907817407917,,,,0.014103057469146174,0.01194339867584058,0.9880566013241594,0.05361801788683,1.1553427354988422e-05,0.999863662313046,0.06728640982981968,0.0030323706097724057,0.9600083118996441,0.04522144522144522,0.028384279475982536,0.9848,0.07637779552715655,,,0.9951040391676869,,,0.1358600583090379,,,0.0007803320494649379,0.0002898972634613794,0.9997745818811884,0.04391880738212934,0.07552966144874447,0.9244703385512554,0.0,0.0,0.4786764705882352,0.48089110812367963,0.003881126917758505,0.001569172610142187,0.0026262626262626263,0.0,0.022613065326633167,0.0,0.5323,,,0.40294374817837375,0.10798816568047337,0.8487084870848709,0.7042597765363127,0.10428736964078794,0.8796791443850267,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.04378734803214506,0.0775978407557355,0.9830062714950435,0.23497267759562843,0.15846994535519127,0.9495412844036697,,,,0.8233247312467693,0.5584970502032816,0.7385147551616039,0.6923851732473811,0.7322612191676626,0.7417800794893414,0.8229419703103915,0.8539487447698745,0.8479651906833886,0.8407991855433954,0.059,0.8233011468609455,0.4194659086359451,0.5585122713519821,0.41766300886244107,0.6476190476190476,0.38951160928742995,0.628909551986475,0.4094685216695025,0.6556731479202559,0.004744538901559966,0.5815181518151814,0.0034003400340034007,0.48181818181818187,0.08414166478682608,0.6258907363420428,0.04828134313530698,0.015784586815227486,0.06616332207430956,0.36666666666666664,0.07963004737198286,0.7908256880733944,0.04828134313530698,0.01343283582089552,0.07411086826942181,0.879,0.0,0.32128514056224894,0.0,0.0,0.0,0.0,0.0,0.4386595596275854,0.12921518136708401,0.3203591715802213,0.0537127581742409,0.058857094965343235,1,NON_HABITABLE
0.003387946767346061,0.0002730536844959694,0.999726946315504,0.03663733236035094,0.007139404417594533,0.9928605955824055,0.036636157849898154,0.007139404417594533,0.9928605955824055,0.0,,,,,,0.643076923076923,0.0013803471368047015,0.9132314788123377,0.030798884683341504,0.01631896827912606,0.983681031720874,,,,0.00777781993398338,0.010125924964299622,0.9898740750357004,0.045754608225029414,8.49074365378439e-06,0.9995591026758399,0.0396204038288994,0.03435369205175966,0.9401764559223291,0.035198135198135194,0.009825327510917031,0.9872,0.020017971246006388,,,0.9349245206038352,,,0.25160349854227404,,,0.006040855467329853,0.001266698463819143,0.9982228007247298,0.010333660480876876,0.04074653289655143,0.9592534671034484,0.0,0.0,0.2727941176470588,0.7146149414250046,0.0012067206004522024,0.0008185336742523291,0.001531986531986532,0.16666666666666666,0.1327470686767169,0.16666666666666666,0.50875,,,0.3523754007577966,0.11242603550295857,0.8450184501845018,0.7147346368715083,0.10544611819235226,0.9478609625668449,0.8318584070796461,0.41666666666666663,0.7857142857142857,0.03966618586441376,0.033063427800269905,0.9844224155371232,0.20880069025021572,0.1448087431693989,0.966743119266055,,,,0.4734844400153193,0.435822406869979,0.753323964976759,0.7203867848509267,0.7472563294577853,0.7510538359629051,0.8296896086369772,0.8421809623430961,0.8288968518044536,0.8185288877576993,0.184,0.47348067068707067,0.47952115946670937,0.4358376018963086,0.4540590708085385,0.661904761904762,0.4645716573258607,0.6001690617075233,0.4495045540986888,0.6601033718926901,0.0030369927673224452,0.5887788778877886,0.0019835316865019835,0.47575757575757577,0.0457929167606587,0.6312351543942993,0.062189548976753425,0.009285051067780874,0.05225511623286311,0.35526315789473684,0.043537108053237086,0.7865443425076452,0.058215775879197296,0.004477611940298507,0.04033379694019472,0.922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19591200661261435,0.0356745644309029,0.5127639448375062,0.04597379489659627,0.01695905602513963,1,NON_HABITABLE
0.021675655046742657,0.003553110334065092,0.9964468896659349,0.050407634681786995,0.012659145807317607,0.9873408541926825,0.05040775523502816,0.012659145807317607,0.9873408541926825,0.0,,,,,,0.4123076923076923,0.005316386497198305,0.9527241279907753,0.2830342543893971,0.026828743217381133,0.9731712567826188,,,,0.0022493346847408387,0.0011251027738110693,0.9988748972261888,0.01859672115232929,1.011779437004903e-06,0.9999405596539418,0.003070165929927303,0.00027774230058423896,0.9946711650433402,0.048018648018648025,0.09388646288209607,0.944,0.10358426517571885,,,0.970420236638107,,,0.36501457725947517,,,0.022644909400340377,0.02935011441787256,0.9820506406397069,0.01488071120075154,0.05270323333636779,0.947296766663632,0.0,0.0,0.6316176470588235,0.0,0.012273487161090202,0.002517956536960219,0.00404040404040404,0.0,0.016750418760469014,0.0,0.84965,,,1.0,0.4467455621301775,0.2324723247232473,0.5858938547486033,0.19814600231749713,0.7205882352941176,0.7831858407079647,0.41666666666666663,0.1428571428571429,0.11168349474551824,0.5674763832658569,0.8608132712927372,0.64394593039977,1.0,0.22133027522935778,,,,0.687229248085913,0.22907044943115284,0.4060101610636687,0.3255439161966156,0.40475931761382145,0.41780079489341215,0.48124156545209185,0.5670763598326362,0.6121064755566931,0.611987783150929,0.125,0.687207445881409,0.21928173920006405,0.2290913940928574,0.2538807301050026,0.6095238095238096,0.21937550040032025,0.5739644970414202,0.25432889600640574,0.6655180900812206,0.0003780995011525936,0.5937293729372936,0.00030003000300030005,0.5280303030303031,0.050304534175501917,0.5950118764845607,0.056228889330419224,0.0882079851439183,0.060202662427975354,0.40964912280701754,0.06158357771260997,0.7559633027522935,0.056228889330419224,0.06417910447761194,0.0641764355255315,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43493007464053796,0.17115422425093216,0.6385658903356616,0.018600700889980833,0.03245354599952904,1,NON_HABITABLE
