pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.0031842968141519478,0.03225836426908763,0.9677416357309123,0.0,0.0,0.001849902057196549,,,,,0.22136623940045028,,,,,0.7372895670288835,0.04830917874396135,0.9516908212560387,0.0,0.0,0.1258910572460197,0.009686895727218633,0.9903131042727812,0.0,0.0,0.07685139982595036,0.01965521184744697,0.9803447881525531,0.0,0.0,0.7081125813689607,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24080423415873156,0.49190241772461957,0.0,1,NON_HABITABLE
0.0,0.0032958049107354235,0.0011615427145717856,0.9988384572854282,0.0,0.0,0.00022013376229882943,,,,,0.1272096549258439,,,,,0.7484845072537205,0.03864734299516909,0.961352657004831,0.0,0.0,0.10317125364099619,0.0035858777625386124,0.9964141222374612,0.0,0.0,0.07278245919385308,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7268818305136802,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.012008345684970946,0.0,0.0,0.0,0.24470867043697994,0.3213062738359038,0.0,1,NON_HABITABLE
0.0,0.0013713118643264369,0.00019978534690634714,0.9998002146530937,0.0,0.0,0.0008434850139753535,,,,,0.18063056338487105,,,,,0.34387140363718255,0.028985507246376812,0.9710144927536232,0.0,0.0,0.010098001499416996,5.098399530625884e-05,0.9999490160046935,0.0,0.0,0.057570097425339084,0.016110126365143803,0.9838898736348562,0.0,0.0,0.7285881258904728,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15368154439273438,0.4286849411529953,1.0,1,NON_HABITABLE
0.0,0.005507070843200188,0.005515004808786838,0.9944849951912131,0.0,0.0,0.0007170309176303034,,,,,0.1733052883118941,,,,,0.7502768237524162,0.043478260869565216,0.9565217391304348,0.0,0.0,0.17405992973738404,0.011832427230127923,0.9881675727698719,0.0,0.0,0.07639080508564515,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6603363108187658,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30533701080460735,0.4156359314449886,0.0,1,NON_HABITABLE
0.0,0.005830626683658736,0.0018352374890234213,0.9981647625109765,0.0,0.0,0.00014799868823303248,,,,,0.1044159819872621,,,,,0.35348047219563444,0.028985507246376812,0.9710144927536232,0.0,0.0,0.005184493248053751,2.922890541648001e-05,0.9999707710945833,0.0,0.0,0.04238745144652219,0.013093944765281034,0.9869060552347191,0.0,0.0,0.749063670411985,0.08937500671772537,0.9106249932822749,0.0,0.0,0.0,0.2673408839478713,0.0,1.0,0.0,0.3123183474134719,0.289970294253626,1.0,1,NON_HABITABLE
0.0,0.0035985823241552447,0.0014449591369273013,0.9985550408630727,0.0,0.0,0.0034972062105459805,,,,,0.23817836446427781,,,,,0.42206707580278874,0.028985507246376812,0.9710144927536232,0.0,0.0,0.030235327103582885,0.0004504040196841902,0.9995495959803157,0.0,0.0,0.06142678241674272,0.01782263136828864,0.9821773686317115,0.0,0.0,0.6360864409237882,0.03795738752736354,0.9620426124726367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547793373027515,0.5432556295922218,1.0,1,NON_HABITABLE
0.0,0.0006438827183289398,0.00012544661317375285,0.9998745533868262,0.0,0.0,0.001728076440724213,,,,,0.19862481461165482,,,,,0.46617119906912136,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007645119717327601,4.807189665959553e-05,0.9999519281033402,0.0,0.0,0.03321800776855645,0.024243810395105495,0.9757561896048946,0.0,0.0,0.7506146929094895,0.16973890639810102,0.8302610936018991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09310630034701414,0.4864126858560192,0.0,1,NON_HABITABLE
0.0,0.0017819718247426488,0.0008827724630745571,0.9991172275369254,0.0,0.0,0.0024025676023411422,,,,,0.23673145052913366,,,,,0.7722538145374698,0.057971014492753624,0.9420289855072463,0.0,0.0,0.09217567371486038,0.005204148110481452,0.9947958518895184,0.0,0.0,0.0643134591301764,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7302944212672655,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17883205616557618,0.5129750672075388,0.0,1,NON_HABITABLE
0.0,0.002305567986736835,0.03407037090381962,0.9659296290961803,0.0,0.0,0.005281951564999274,,,,,0.2897950284967961,,,,,0.60138318037648,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07933235613693186,0.004295230732881716,0.9957047692671182,0.0,0.0,0.07740963216097467,0.0268454457087312,0.9731545542912688,0.0,0.0,0.6705740830795218,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2053639505839566,0.5765285302025399,0.0,1,NON_HABITABLE
0.0,0.0029259831809186373,0.0005854175281441799,0.9994145824718558,0.0,0.0,0.0004337984346337604,,,,,0.15204412407569265,,,,,0.768059230899161,0.14009661835748793,0.8599033816425121,0.0,0.0,0.06578518316488681,0.001784145199855985,0.9982158548001439,0.0,0.0,0.05427376732536668,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7337070120208509,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23130585612320878,0.3753504332871394,0.0,1,NON_HABITABLE
0.0,0.005717427541853151,0.001928160906189164,0.9980718390938108,0.0,0.0,8.279886880878646e-05,,,,,0.09826588512530078,,,,,0.5695062214965372,0.028985507246376812,0.9710144927536232,0.0,0.0,0.010300542488137072,5.2011794828610597e-05,0.9999479882051712,0.0,0.0,0.02504616560185087,0.016245068328663733,0.9837549316713363,0.0,0.0,0.7518090996732444,0.05504245403383983,0.9449575459661603,0.0,0.0,0.0,0.3362336791791862,0.0,0.0,0.0,0.3099162593894467,0.24479440659913332,0.0,1,NON_HABITABLE
0.0,0.015484280751464297,0.012140444452704303,0.9878595555472957,0.0,0.0,0.0004931913771353559,,,,,0.15722541620048122,,,,,0.49551451682525366,0.028985507246376812,0.9710144927536232,0.0,0.0,0.010095897838711185,5.03159256167302e-05,0.9999496840743831,0.0,0.0,0.040986564217944096,0.017353765223854994,0.9826462347761451,0.0,0.0,0.7763643964406678,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367107881694422,0.3856217889369414,0.0,1,NON_HABITABLE
0.0,0.04076606460790006,0.035956716272284195,0.9640432837277157,0.0,0.0,3.2013556530306316e-05,,,,,0.07593272941500515,,,,,0.6324531276392094,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04582224701349888,0.001246434749745625,0.9987535652502542,0.0,0.0,0.05318914100142211,0.01711075533192292,0.9828892446680771,0.0,0.0,0.6995811044849973,0.03961407812306555,0.9603859218769346,0.0,0.0,0.33784839840607284,0.5864075476160807,0.0,0.0,0.0,0.5653405141413949,0.17400024045246595,0.0,1,NON_HABITABLE
0.0,0.0014874654922077464,6.969256287430714e-05,0.9999303074371256,0.0,0.0,0.0013815196454753475,,,,,0.20528636728903743,,,,,0.7367359195240506,0.028985507246376812,0.9710144927536232,0.0,0.0,0.049148710751236786,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.050510474815868234,0.7689261821716508,0.23107381782834935,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16127752017903849,0.4683825765185552,0.0,1,NON_HABITABLE
0.0,0.0008975916325927911,0.00028341642235551567,0.9997165835776445,0.0,0.0,0.01125223781937729,,,,,0.35143453825721205,,,,,0.667117091755344,0.03381642512077295,0.966183574879227,0.0,0.0,0.2027983468190736,0.0656788442061364,0.9343211557938634,0.0,0.0,0.0927557149831257,0.018783235176396594,0.9812167648236035,0.0,0.0,0.6227978125293269,0.06947063527986146,0.9305293647201387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11740273443045765,0.6375815487445756,0.0,1,NON_HABITABLE
0.0,0.0020165818753215,0.0006504639201602,0.9993495360798398,0.0,0.0,0.0037279083269129115,,,,,0.2649605593469474,,,,,0.7263949101964977,0.03381642512077295,0.966183574879227,0.0,0.0,0.12692654068133905,0.007368693904554249,0.9926313060954456,0.0,0.0,0.07212446670770277,0.0178969638058208,0.9821030361941793,0.0,0.0,0.6842244460938632,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19136135356097025,0.5484097096392186,0.0,1,NON_HABITABLE
0.0,0.0014450323702318627,0.0002090776886229214,0.999790922311377,0.0,0.0,0.0012250268220063555,,,,,0.19903308369015466,,,,,0.762757352251187,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08553895916584338,0.0021575790263104566,0.9978424209736894,0.0,0.0,0.0649077749241186,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7371196027744362,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585513240327137,0.45870308969054235,0.0,1,NON_HABITABLE
0.0,0.0013053309539576112,0.00026018556806407995,0.9997398144319359,0.0,0.0,0.008177636282930272,,,,,0.2960936034674615,,,,,0.7087532608899647,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08367085486263136,0.002626084308582465,0.9973739156914173,0.0,0.0,0.0937108653662471,0.019197781462633654,0.9808022185373664,0.0,0.0,0.749063670411985,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14917060817990924,0.6118127300093881,0.0,1,NON_HABITABLE
0.0,0.0036596073118648352,0.0459273989341684,0.9540726010658316,0.0,0.0,0.0004710812277843766,,,,,0.1552600984979752,,,,,0.7217499014695117,0.028985507246376812,0.9710144927536232,0.0,0.0,0.053898026274644496,0.0015337047162429407,0.9984662952837569,0.0,0.0,0.05257572219981746,0.018054205500600377,0.9819457944993997,0.0,0.0,0.7439447842816069,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25672212200295064,0.3819489596792054,0.0,1,NON_HABITABLE
0.0,0.0017535403787199146,0.001663329167266797,0.9983366708327331,0.0,0.0,0.010051822588232479,,,,,0.3414292844989996,,,,,0.6784058705403222,0.028985507246376812,0.9710144927536232,0.0,0.0,0.12586626888738434,0.011155792544579683,0.9888442074554201,0.0,0.0,0.06981088022414196,0.018525930584939107,0.981474069415061,0.0,0.0,0.6347418801668756,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17723247171139464,0.6284727838721645,0.0,1,NON_HABITABLE
0.0,0.001186331346377617,0.001858468343314857,0.9981415316566851,0.0,0.0,0.015801679262471294,,,,,0.3830582867429907,,,,,0.1887834769063303,0.03381642512077295,0.966183574879227,0.0,0.0,0.014234240617764701,0.00032466987811649215,0.9996753301218834,0.0,0.0,0.10230721881434,0.017754016810566643,0.9822459831894335,0.0,0.0,0.6842244460938632,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14063774473887575,0.6649996246147766,1.0,1,NON_HABITABLE
0.25,0.0021601207932081977,0.0020814845445126396,0.9979185154554874,0.0,0.0,0.002930027997171475,,,,,0.24905935248121688,,,,,0.22310117673554414,0.028985507246376812,0.9710144927536232,0.0,0.0,0.008705512103297309,9.973595264981044e-05,0.99990026404735,0.0,0.0,0.07429159679918494,0.015724169477957576,0.9842758305220425,0.0,0.0,0.711525172122546,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19849594057557948,0.5289812252699865,1.0,1,NON_HABITABLE
0.0,0.0008732686276264756,4.646170858287142e-05,0.9999535382914171,0.0,0.0,0.0025575024266820787,,,,,0.24048342068846335,,,,,0.6576206294690614,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05265097084859412,0.0019170739380801453,0.9980829260619196,0.0,0.0,0.05962260947084669,0.020655840814226088,0.979344159185774,0.0,0.0,0.7183503536297167,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11525213160879524,0.5180143504811479,0.0,1,NON_HABITABLE
0.0,0.001878064125403,4.646170858287142e-05,0.9999535382914171,0.0,0.0,0.001281722561036865,,,,,0.18385217255167194,,,,,0.7304018167145241,0.03381642512077295,0.966183574879227,0.0,0.0,0.05511989136867623,0.0008658063266346913,0.9991341936733651,0.0,0.0,0.0506017447413665,0.01712505003144834,0.9828749499685517,0.0,0.0,0.7405321935280216,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18410363535596627,0.4623452715781801,0.0,1,NON_HABITABLE
0.0,0.001955198718618091,0.00019049300518977287,0.9998095069948102,0.0,0.0,0.0010291094815179911,,,,,0.19027848665171876,,,,,0.6876771202822662,0.028985507246376812,0.9710144927536232,0.0,0.0,0.036554884653195,0.0009423773910498971,0.9990576226089499,0.0,0.0,0.04614437628679982,0.017310881125278746,0.9826891188747213,0.0,0.0,0.7507699657887776,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881926622969244,0.44467922490355843,0.0,1,NON_HABITABLE
0.0,0.000206644300431095,0.0031779808670684053,0.9968220191329316,0.0,0.0,0.004800945580828111,,,,,0.2826484186695015,,,,,0.5927124974194393,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07064128961711821,0.004907627948282971,0.9950923720517169,0.0,0.0,0.06492900048818799,0.046200468866144435,0.9537995311338556,0.0,0.0,0.6176789263989488,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372630733133666,0.5688224351002469,0.0,1,NON_HABITABLE
0.0,0.0005522090324206573,4.646170858287143e-06,0.9999953538291417,0.0,0.0,0.0012714476369969964,,,,,0.20099840139266067,,,,,0.6553028170335753,0.028985507246376812,0.9710144927536232,0.0,0.0,0.018286802276827087,0.0002347374199107135,0.9997652625800891,0.0,0.0,0.030785558126207202,0.017067871233346677,0.9829321287666534,0.0,0.0,0.764420328803119,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08314228305739688,0.4616972699283528,0.0,1,NON_HABITABLE
0.0,0.003646053646444368,0.0018073604638736986,0.9981926395361262,0.0,0.0,0.007317597110373198,,,,,0.3148081628923272,,,,,0.6548242403768556,0.30434782608695654,0.6956521739130435,0.0,0.0,0.12918348723730688,0.012329368299184996,0.9876706317008148,0.0,0.0,0.12385116634474562,0.10189261821716508,0.898107381782835,0.0,0.0,0.6637489015723511,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562930115790498,0.6028419026389292,0.0,1,NON_HABITABLE
0.0,0.0017892479010617848,0.0008734801213579828,0.999126519878642,0.0,0.0,0.0010430978780019632,,,,,0.19081448238876586,,,,,0.6424938535743105,0.03381642512077295,0.966183574879227,0.0,0.0,0.030750121016431875,0.0006816589122133352,0.9993183410877865,0.0,0.0,0.05240591768726255,0.017310881125278746,0.9826891188747213,0.0,0.0,0.7661266241799116,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17923842132084933,0.44576536463591965,0.0,1,NON_HABITABLE
0.0,0.0022889481727102097,0.0011708350562883599,0.9988291649437117,0.0,0.0,0.0022573335272880993,,,,,0.232979480369804,,,,,0.7669613197455099,0.028985507246376812,0.9710144927536232,0.0,0.0,0.1480348329928085,0.007758915123207132,0.9922410848767926,0.0,0.0,0.048797571795470465,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20459642740654896,0.5079475751304179,0.0,1,NON_HABITABLE
0.0,0.0037740589024035935,0.0007852028750505271,0.9992147971249494,0.0,0.0,0.0005076417140616084,,,,,0.15829740767457542,,,,,0.7588724358613439,0.03381642512077295,0.966183574879227,0.0,0.0,0.0763306868928811,0.0020342430836282456,0.9979657569163716,0.0,0.0,0.05938912826608367,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7439447842816069,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26029286362158055,0.38793500995618074,0.0,1,NON_HABITABLE
0.0,0.006698122706726973,0.0014588976495021628,0.9985411023504978,0.0,0.0,0.0026303798306397033,,,,,0.24227007314528698,,,,,0.35946737233263887,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01040667686043475,5.3159504295236724e-05,0.9999468404957046,0.0,0.0,0.06032305308513575,0.01811138429870204,0.981888615701298,0.0,0.0,0.7456510796583995,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294447241342893,0.5202801955754834,1.0,1,NON_HABITABLE
0.0,0.0008718321969169884,0.00015796980918176285,0.9998420301908182,0.0,0.0,0.0032438451369055646,,,,,0.2556699665714644,,,,,0.6499540191055309,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10215546690145735,0.005848064511234827,0.994151935488765,0.0,0.0,0.07078725617133276,0.018540225284464522,0.9814597747155356,0.0,0.0,0.6330355847900829,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11512405867268166,0.5371885855824353,0.0,1,NON_HABITABLE
0.0,0.005464423157209928,0.0050271568686666886,0.9949728431313333,0.0,0.0,0.0007979838804107075,,,,,0.17812924994531795,,,,,0.7529512227164386,0.03381642512077295,0.966183574879227,0.0,0.0,0.1547692270739616,0.00701376046950211,0.9929862395304977,0.0,0.0,0.06777322607348292,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6603363108187658,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043895845340782,0.42422854100602436,0.0,1,NON_HABITABLE
0.0,0.0015660550177211876,0.00017655449261491142,0.999823445507385,0.0,0.0,0.0004025468249260822,,,,,0.13597180996870178,,,,,0.9208096390968976,0.03864734299516909,0.961352657004831,0.0,0.0,0.057523290227284335,0.003649430033004029,0.9963505699669958,0.0,0.0,0.025852737036486745,0.023814969409343016,0.9761850305906571,0.0,0.0,0.7401909344526629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16618719146839783,0.36937119741383906,0.0,1,NON_HABITABLE
0.5,0.006504184535697091,0.0020396690067880554,0.9979603309932119,0.0,0.0,0.00011567600997761493,,,,,0.10737781265510139,,,,,0.34212600641855745,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0043097991660448485,1.274985307477353e-05,0.999987250146925,0.0,0.0,0.04088043639759727,0.015238149694093431,0.9847618503059067,0.0,0.0,0.7302944212672655,0.10430328529612333,0.8956967147038769,0.0,0.0,0.0,0.23416274085693323,0.0,1.0,1.0,0.3257981269462552,0.2706873303291105,1.0,1,NON_HABITABLE
0.0,0.0015685698733956563,0.02140026297327058,0.9785997370267294,0.0,0.0,0.0002723179142257068,,,,,0.13453492999882086,,,,,0.8654261209016008,0.03381642512077295,0.966183574879227,0.0,0.0,0.041152254237724326,0.0019427689261389393,0.9980572310738609,0.0,0.0,0.016428586589688626,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7661266241799116,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16634142111687003,0.3381993458468711,0.0,1,NON_HABITABLE
0.0,0.0008979038741130791,6.040022115773285e-05,0.9999395997788423,0.0,0.0,0.0010959144683889083,,,,,0.19331579582831898,,,,,0.6507516468667305,0.1932367149758454,0.8067632850241546,0.0,0.0,0.05689982950982303,0.001985593906236929,0.9980144060937629,0.0,0.0,0.06079001549466177,0.032849219509405905,0.9671507804905942,0.0,0.0,0.6978748091082048,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743012323546312,0.4497395111863539,0.0,1,NON_HABITABLE
0.0,0.002030183318374385,0.0005621866738527443,0.9994378133261472,0.0,0.0,0.0023806338302499426,,,,,0.2361954547920866,,,,,0.6760880581048363,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07141053268158101,0.0029227757707013385,0.9970772242292985,0.0,0.0,0.05531381996476557,0.0178969638058208,0.9821030361941793,0.0,0.0,0.6773992645866925,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19205363458296246,0.5122355688064202,0.0,1,NON_HABITABLE
0.0,0.0013399824709068872,0.05388164344355599,0.9461183565564439,0.0,0.0,0.0020963976766560804,,,,,0.2285128492277449,,,,,0.7566953812660697,0.03864734299516909,0.961352657004831,0.0,0.0,0.06728588379578444,0.002447932391374827,0.997552067608625,0.0,0.0,0.05650245155265002,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7302944212672655,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15155821571129027,0.5019847401707249,0.0,1,NON_HABITABLE
0.0,0.0008392498105998879,0.0005296634778447343,0.9994703365221552,0.0,0.0,0.0023512418197451936,,,,,0.23548079380935713,,,,,0.7430324869095206,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0913690471257529,0.003382716056953749,0.996617283943046,0.0,0.0,0.055101564324071914,0.017096460632397507,0.9829035393676026,0.0,0.0,0.6893433322242412,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11218624100114247,0.5112338799860232,0.0,1,NON_HABITABLE
0.0,0.004816703209350731,0.0032616119425175737,0.9967383880574824,0.0,0.0,0.0023764469700594533,,,,,0.2360167895464042,,,,,0.5957622506240263,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05539309927817626,0.0019213564360899445,0.9980786435639099,0.0,0.0,0.06344321100333242,0.019140602664531995,0.9808593973354681,0.0,0.0,0.6808118553402779,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891280097855867,0.5120936357970225,0.0,1,NON_HABITABLE
0.0,0.0073582096607468055,0.0038609679832366153,0.9961390320167633,0.0,0.0,0.0006595445293177572,,,,,0.16955331815256441,,,,,0.46236135352739144,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01273501388927242,0.00011893867372574906,0.9998810613262741,0.0,0.0,0.052108759790291434,0.01748241751958374,0.9825175824804163,0.0,0.0,0.7627140334263264,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411732681892309,0.4089266855429147,0.0,1,NON_HABITABLE
0.0,0.002637700293129423,0.0006876332870264972,0.9993123667129735,0.0,0.0,0.001581489463480083,,,,,0.2126116423620144,,,,,0.42260383236679605,0.028985507246376812,0.9710144927536232,0.0,0.0,0.027502846035199376,0.0008685471253609627,0.9991314528746389,0.0,0.0,0.062231231294971656,0.014737835210703872,0.9852621647892962,0.0,0.0,0.6569237200651804,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21986126437549167,0.4792708845637398,1.0,1,NON_HABITABLE
